Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
49458,6,14/02/2018 08:31:01,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.6279069767,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.8139534884,23255.8139534884,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,980,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 12:22:46,34223,2,2,86,198.0,43,43,43.0,0.0,99,99,99.0,0.0,8298.512696,116.8804605,11407.66667,10910.53511,21787.0,34.0,21787.0,21787.0,0.0,21787.0,21787.0,34.0,34.0,0.0,34.0,34.0,0,0,0,0,16,16,58.44023025,58.44023025,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,0,0,0,0,0,0,2,86,2,198,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80,6,22/02/2018 01:28:16,82,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.243902439,82.0,0.0,82,82,82,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0,0,0,40,0,24390.243902439,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,23/02/2018 09:14:52,1024,1,1,33,90,33,33,33.0,0.0,90,90,90.0,0.0,120117.1875,1953.125,1024.0,0.0,1024,1024,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,976.5625,976.5625,33,90,52.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,78.0,33.0,90.0,0,0,0,0,0,0,1,33,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,02/03/2018 04:45:45,4089412,14,8,1440,1731.0,725,0,102.8571429,191.1728405,1179,0,216.375,405.4647906,775.4171015,5.379746526,194733.9048,245833.9809,953150.0,23.0,4089412.0,314570.1538,316120.3623,1192488.0,36600.0,3993503.0,570500.4286,315024.1627,953150.0,167152.0,0,0,0,0,292,172,3.423475062,1.956271464,0,1179,137.8695652,278.9101035,77790.84585,0,0,1,1,0,0,0,1,0,144.1363636,102.8571429,216.375,0,0,0,0,0,0,14,1440,8,1731,8192,62560,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
50177,6,02/03/2018 09:48:41,37,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,27027.02703,27027.02703,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,288,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443,6,23/02/2018 12:51:57,447,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,172259.507829978,6711.4093959732,223.5,289.2066735053,428,19,447,223.5,289.2066735053,428,19,0,0.0,0.0,0,0,1,0,0,0,60,0,6711.4093959732,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 09:25:40,819,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,792429.792429792,8547.0085470086,136.5,97.0438045421,292,24,486,243.0,148.4924240492,348,138,527,175.6666666667,189.4316059514,388,24,0,0,0,0,72,92,3663.0036630037,4884.0048840049,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 02:55:49,727,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,892709.766162311,9628.6107290234,121.1666666667,73.2459327654,234,29,424,212.0,106.066017178,287,137,493,164.3333333333,157.3573428008,337,29,0,0,0,0,72,92,4126.5474552957,5502.0632737277,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 10:49:49,711,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,912798.874824191,9845.288326301,118.5,77.0915040715,215,1,401,200.5,101.1162697097,272,129,496,165.3333333333,166.0250985042,333,1,0,0,0,0,72,92,4219.4092827004,5625.8790436006,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 04:23:08,14927435,3,2,2,0,1,0,0.6666666667,0.5773502692,0,0,0.0,0.0,0.1339814911,0.3349537278,3731858.75,4770402.32296385,10000697,11365,14927435,7463717.5,3616383.78818683,10020887,4906548,10012062,10012062.0,0.0,10012062,10012062,0,0,0,0,60,64,0.2009722367,0.1339814911,0,1,0.5,0.5477225575,0.3,0,0,0,0,1,0,0,0,0,0.6,0.6666666667,0.0,0,0,0,0,0,0,3,2,2,0,256,294,1,20,20190.0,0.0,20190,20190,10000697.0,0.0,10000697,10000697,Benign
12038,6,23/02/2018 10:21:46,85985395,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0232597641,85985395.0,0.0,85985395,85985395,85985395,85985395.0,0.0,85985395,85985395,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0232597641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62559,-1,0,20,0.0,0.0,0,0,85985395.0,0.0,85985395,85985395,Benign
443,6,14/02/2018 11:18:02,578819,3,0,53,0,53,0,17.6666666667,30.5995642671,0,0,0.0,0.0,91.5657571711,5.182967387,289409.5,409251.484640557,578794,25,578819,289409.5,409251.484640557,578794,25,0,0.0,0.0,0,0,0,0,0,0,60,0,5.182967387,0.0,0,53,13.25,26.5,702.25,0,0,0,0,1,0,0,0,0,17.6666666667,17.6666666667,0.0,0,0,0,0,0,0,3,53,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 08:53:53,1079,1,1,33,104,33,33,33,0,104,104,104,0,126969.4161,1853.568119,1079,0,1079,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,926.7840593,926.7840593,33,104,56.66666667,40.99186911,1680.333333,0,0,0,0,0,0,0,0,1,85,33,104,0,0,0,0,0,0,1,33,1,104,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,02/03/2018 09:39:07,1267,3,0,77,0.0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,60773.48066,2367.797948,633.5,873.2768748,1251.0,16.0,1267.0,633.5,873.2768748,1251.0,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,2367.797948,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443,6,23/02/2018 11:22:58,94,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21276.5957446809,94.0,0.0,94,94,94,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0,0,0,40,0,21276.5957446809,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 02:44:05,171,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11695.9064327485,171.0,0.0,171,171,171,171.0,0.0,171,171,0,0.0,0.0,0,0,0,0,0,0,40,0,11695.9064327485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64209,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
62833,6,02/03/2018 09:18:14,44,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,45454.54545,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,01/03/2018 12:54:28,718,1,1,35,63,35,35,35,0,63,63,63,0,136490.2507,2785.51532,718,0,718,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1392.75766,1392.75766,35,63,44.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,66.5,35,63,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,22/02/2018 11:04:39,13029,1,1,44,100,44,44,44.0,0.0,100,100,100.0,0.0,11052.2680174994,153.5037224653,13029.0,0.0,13029,13029,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,76.7518612326,76.7518612326,44,100,62.6666666667,32.3316150746,1045.3333333333,0,0,0,0,0,0,0,0,1,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 11:36:33,30395184,1,6,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2302996422,5065864.0,6100910.63341895,15999615,95647,0,0.0,0.0,0,0,30299537,6059907.4,6254236.25138024,15999615,300221,0,0,0,0,32,192,0.0328999489,0.1973996933,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0,0,0,0,0,0,1,0,6,0,8192,42780,0,32,6395728.0,0.0,6395728,6395728,11999728.0,5656694.44335983,15999615,7999841,Benign
80,6,23/02/2018 12:37:17,86,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23255.8139534884,86.0,0.0,86,86,86,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0,0,0,40,0,23255.8139534884,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
48710,6,16/02/2018 01:46:30,4333167,5,3,935,365,935,0,187,418.1447118,365,0,121.6666667,210.7328483,300.0115158,1.846224713,619023.8571,1595472.049,4236913,6,4333167,1083291.75,2102660.711,4236919,16,75660,37830,28339.42558,57869,17791,0,0,0,0,168,104,1.153890445,0.692334267,0,935,144.4444444,320.0922176,102459.0278,0,0,0,0,1,0,0,0,0,162.5,187,121.6666667,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0,0,0,0,0,0,0,0,Benign
54262,6,23/02/2018 01:29:54,86408959,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0231457481,86408959.0,0.0,86408959,86408959,86408959,86408959.0,0.0,86408959,86408959,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0231457481,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62560,-1,0,20,0.0,0.0,0,0,86408959.0,0.0,86408959,86408959,Benign
53880,6,23/02/2018 05:22:14,4939608,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.4048904286,4939608.0,0.0,4939608,4939608,4939608,4939608.0,0.0,4939608,4939608,0,0.0,0.0,0,0,0,0,0,0,40,0,0.4048904286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,28/02/2018 03:14:14,296,1,1,45,61,45,45,45,0,61,61,61,0,358108.1081,6756.756757,296,0,296,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3378.378378,3378.378378,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
52890,6,23/02/2018 03:31:52,24,3,0,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,1291666.66666667,125000.0,12.0,16.9705627485,24,0,24,12.0,16.9705627485,24,0,0,0.0,0.0,0,0,0,0,0,0,60,0,125000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.3333333333,10.3333333333,0.0,0,0,0,0,0,0,3,31,0,0,980,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,23/02/2018 12:28:07,5084653,6,4,645,161,517,0,107.5,203.1676647501,161,0,40.25,80.5,158.5162251977,1.9667025459,564961.444444445,1593203.4955027,4811797,42,5084653,1016930.6,2186823.75710854,4928219,43,195067,65022.3333333333,59245.2986517355,116767,396,0,0,0,0,132,92,1.1800215275,0.7866810184,0,517,73.2727272727,155.7517838801,24258.6181818182,0,0,0,1,0,0,0,0,0,80.6,107.5,40.25,0,0,0,0,0,0,6,645,4,161,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 09:59:29,5426190,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,60.6318613981,1.4743309762,775170.0,1961342.32085061,5219677,42,206513,68837.6666666667,118963.610408113,206205,105,5426029,1808676.33333333,3132283.69323922,5425526,213,0,0,0,0,92,92,0.7371654881,0.7371654881,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 10:24:32,1436,1,1,34,81,34,34,34.0,0.0,81,81,81.0,0.0,80083.56545961,1392.7576601671,1436.0,0.0,1436,1436,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,696.3788300836,696.3788300836,34,81,49.6666666667,27.1354626519,736.3333333333,0,0,0,0,0,0,0,0,1,74.5,34.0,81.0,0,0,0,0,0,0,1,34,1,81,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,23/02/2018 03:58:30,4006472,13,8,1440,1731,725,0,110.7692307692,196.5787178402,1179,0,216.375,405.4647906151,791.4694025067,5.2415192219,200323.6,264337.658831196,937527,83,4006472,333872.666666667,341197.841236199,1183649,21506,3975764,567966.285714286,316952.687933449,937527,198161,0,0,0,0,272,172,3.2447499945,1.9967692274,0,1179,144.1363636364,283.8113550959,80548.8852813853,0,0,1,1,0,0,0,1,0,151.0,110.7692307692,216.375,0,0,0,0,0,0,13,1440,8,1731,8192,62645,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,23/02/2018 12:46:38,1266943,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,746.6792112984,9.4716179023,115176.636363636,131550.070132458,253260,38,1266943,211157.166666667,102968.687794721,256022,995,1014046,253511.5,2256.6808222107,256733,251846,0,0,0,0,152,112,5.525110443,3.9465074593,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 01:17:50,732,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,886612.021857924,9562.8415300547,122.0,85.5008771885,241,0,419,209.5,116.6726188958,292,127,491,163.6666666667,170.3535539205,340,0,0,0,0,0,72,92,4098.3606557377,5464.4808743169,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 01:00:48,60842059,15,16,853,7217,528,0,56.8666666667,142.2793362502,1460,0,451.0625,623.9650063639,132.6385091603,0.5095159584,2028068.63333333,4057940.58329883,10005151,1,60842059,4345861.35714286,5097027.93105594,10015490,709,60829957,4055330.46666667,5040599.33910827,10017233,1,0,0,0,0,312,404,0.2465399799,0.2629759785,0,1460,252.1875,488.3172182559,238453.705645161,0,0,0,1,0,0,0,0,1,260.3225806452,56.8666666667,451.0625,0,0,0,0,0,0,15,853,16,7217,8192,114,9,20,18443.8333333333,15869.9315110894,50838,11902,10003717.1666667,707.1889186538,10005151,10003312,Benign
51280,6,16/02/2018 01:46:22,4216762,5,3,935,383,935,0,187,418.1447118,383,0,127.6666667,221.1251531,312.5621033,1.897190309,602394.5714,1553302.118,4124136,5,4216762,1054190.5,2047069.137,4124142,40,90528,45264,63559.00013,90207,321,0,0,0,0,168,104,1.185743943,0.711446366,0,935,146.4444444,321.6947742,103487.5278,0,0,0,0,1,0,0,0,0,164.75,187,127.6666667,0,0,0,0,0,0,5,935,3,383,237,211,1,32,0,0,0,0,0,0,0,0,Benign
443,6,23/02/2018 11:45:15,221,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,348416.28959276,13574.6606334842,110.5,119.5010460205,195,26,221,110.5,119.5010460205,195,26,0,0.0,0.0,0,0,1,0,0,0,60,0,13574.6606334842,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49694,6,22/02/2018 09:04:47,50,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,31088,63284,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,22/02/2018 10:42:20,16872707,12,15,1511,9322,448,0,125.9166666667,175.9852567861,1460,0,621.4666666667,666.6396399284,642.042797282,1.6002174399,648950.269230769,2170210.18812734,10010236,1,11684445,1062222.27272727,2994223.21928814,10010236,240,16844953,1203210.92857143,2896629.43503545,10038177,1,0,0,0,0,252,324,0.7112077511,0.8890096888,0,1460,386.8928571429,556.2692752739,309435.506613757,0,0,0,1,0,0,0,0,1,401.2222222222,125.9166666667,621.4666666667,0,0,0,0,0,0,12,1511,15,9322,8192,37,6,20,851063.5,1164103.52990638,1674209,27918,7585289.5,3429392.22832917,10010236,5160343,Benign
